,url,SBERT_AC,SBERT_DBScan,word_AC,word_DBScan,BoW_AC,BoW_DBScan,gold,baseline
370,http://www.bbc.co.uk/news/world-us-canada-38667163,4,0,1,0,3,334,5,5
371,https://www.reuters.com/article/us-ireland-abortion/voting-brisk-as-ireland-embarks-on-abortion-referendum-idUSKCN1IP3TJ?feedType=RSS&feedName;=worldNews,2,1,7,0,10,14,2,47
372,https://www.cnn.com/2019/01/28/americas/brazilian-president-stab-wound-surgery-recovery,1,2,2,0,6,335,9,5
373,http://www.foxnews.com/world/2018/05/24/ireland-could-legalize-abortion-this-year-look-at-referendum.html,2,1,7,0,10,94,2,5
374,http://www.cnn.com/2018/01/29/europe/ireland-abortion-referendum-intl,2,1,7,0,10,336,2,5
375,http://www.france24.com/en/20180525-heightened-debate-us-eu-privacy-rules-take-effect,0,0,3,0,12,337,4,5
376,https://www.reuters.com/article/us-vale-sa-disaster-lawyer/vale-hires-law-firm-skadden-to-run-dam-burst-investigation-idUSKCN1PP35B?feedType=RSS&feedName;=worldNews,3,2,6,0,6,338,9,5
377,http://www.bbc.co.uk/news/world-europe-44241521,2,1,7,0,10,339,2,5
378,https://www.theguardian.com/world/live/2018/may/26/irish-abortion-referendum-result-count-begins-live,2,1,7,0,10,340,2,5
379,https://www.independent.co.uk/news/world/europe/ireland-abortion-referendum-live-updates-repeal-eighth-amendment-vote-latest-poll-a8334956.html,2,1,7,0,10,341,2,5
380,http://en.mercopress.com/2019/02/13/ngos-demand-brazilian-miner-vale-be-excluded-from-un-s-corporate-responsibility-pact?utm_source=feed&utm_medium=rss&utm_content=brazil&utm_campaign=rss,3,2,6,0,0,342,9,5
381,https://www.theguardian.com/technology/2018/may/22/no-repeat-of-data-scandal-vows-mark-zuckerberg-in-brussels-facebook,0,0,3,0,2,343,4,5
382,https://www.reuters.com/article/us-eu-dataprotection/more-than-95000-data-breach-complaints-since-eu-rules-kicked-in-idUSKCN1PJ16S?feedType=RSS&feedName;=technologyNews,0,0,8,0,6,344,4,49
383,https://www.independent.co.uk/news/world/americas/brazil-dam-collapse-disaster-burst-death-toll-rescue-vale-mining-brumadinho-a8747741.html,3,2,6,0,0,345,9,5
384,https://www.reuters.com/article/us-ireland-abortion/pro-abortion-rights-irish-pm-confident-amid-high-referendum-turnout-idUSKCN1IP3TJ?feedType=RSS&feedName;=worldNews,2,1,7,0,10,14,2,5
385,https://www.france24.com/en/20190130-look-brazil-diverse-lucrative-mining-industry,3,2,6,0,0,346,9,5
386,https://www.reuters.com/article/us-vale-sa-distaster-dams/brazil-has-nearly-4000-dams-at-high-risk-minister-idUSKCN1PN1UG?feedType=RSS&feedName;=worldNews,3,2,6,0,6,347,9,5
387,https://techcrunch.com/2018/05/21/where-to-watch-zuckerbergs-meeting-with-eu-meps-on-tuesday/,0,0,1,0,2,348,4,5
388,http://hosted2.ap.org/APDEFAULT/347875155d53465d95cec892aeb06419/Article_2017-01-16-US--Obama-Chicago%20Cubs/id-0965be4bdd3b4032a3b5e62e45113776,8,-1,2,0,4,181,5,5
389,https://www.aljazeera.com/news/2019/02/brazil-pataxo-depended-river-turned-mud-190212165216265.html,3,2,6,0,0,349,9,5
390,https://techcrunch.com/2017/01/17/zuckerberg-testifies-in-2-billion-lawsuit-that-oculus-did-not-steal-core-vr-tech/,0,0,8,0,6,350,5,5
391,https://www.reuters.com/article/us-facebook-privacy-tracking/facebook-fuels-broad-privacy-debate-by-tracking-non-users-idUSKBN1HM0DR?feedType=RSS&feedName;=businessNews,0,0,3,0,2,351,4,5
392,http://www.foxnews.com/world/2017/01/17/will-wikileaks-julian-assange-make-good-on-his-offer-to-turn-himself-in-after-manning-clemency.html,4,0,1,0,3,352,5,5
393,https://www.nytimes.com/2019/05/17/world/americas/brazil-mine-dam-collapse.html,3,2,6,0,0,353,9,5
394,https://www.reuters.com/article/us-brazil-vale-disaster/hundreds-missing-in-brazil-after-vale-tailings-dam-breaks-area-evacuated-idUSKCN1PJ1WT?feedType=RSS&feedName;=worldNews,3,2,6,0,0,100,9,5
395,https://www.reuters.com/article/us-vale-sa-disaster-arrests/two-engineers-who-worked-for-brazil-miner-vale-on-burst-dam-arrested-prosecutors-idUSKCN1PN0ZN?feedType=RSS&feedName;=environmentNews,3,2,0,0,6,354,9,5
396,https://www.reuters.com/article/us-brazil-vale-sa-disaster-mayor/seven-bodies-found-some-200-missing-in-brazil-dam-burst-mayor-idUSKCN1PJ2LH?feedType=RSS&feedName;=worldNews,3,2,0,0,6,355,9,5
397,http://www.cnn.com/2018/01/10/africa/tunisia-protests-intl,6,3,4,0,13,356,6,52
398,https://www.reuters.com/article/us-facebook-privacy-eu/facebooks-zuckerberg-arrives-for-grilling-by-eu-lawmakers-over-data-leak-idUSKCN1IN181?feedType=RSS&feedName;=businessNews,0,0,1,0,2,21,4,5
399,http://www.france24.com/en/20180130-ireland-hold-abortion-referendum-may,2,1,7,0,10,357,2,5
400,https://www.france24.com/en/20190128-brazil-dam-death-toll-rises-search-missing-resumes-brumadinho-vale,3,2,6,0,0,358,9,5
401,https://www.theguardian.com/us-news/2017/jan/19/obama-commutes-prison-sentences-most-ever,4,0,1,0,3,359,5,4
402,http://www.foxnews.com/world/2016/01/21/tunisian-officer-killed-as-unrest-over-joblessness-spreads.html,6,3,4,0,13,360,6,4
403,https://www.france24.com/en/20190118-austria-privacy-activists-file-suit-against-streaming-sites,0,0,3,0,12,361,4,4
404,https://www.independent.co.uk/news/uk/politics/mark-zuckerberg-eu-parliament-house-commons-uk-hearing-facebook-data-a8361066.html,0,0,1,0,2,362,4,4
405,http://www.aljazeera.com/news/2018/01/anti-austerity-protests-tunisia-turn-deadly-180109070431217.html,6,3,4,0,13,363,6,4
406,http://en.mercopress.com/2019/01/29/vale-s-market-value-plunges-us-16-4bn-on-monday-following-on-the-dam-burst?utm_source=feed&utm_medium=rss&utm_content=brazil&utm_campaign=rss,3,2,6,0,6,364,9,4
407,http://www.aljazeera.com/news/2017/01/obama-cuts-short-chelsea-manning-prison-sentence-170117215031015.html,4,0,1,0,3,365,5,4
408,https://www.independent.co.uk/voices/abortion-debate-northern-ireland-heidi-allen-mps-stella-creasy-dup-a8385111.html,2,1,7,0,9,366,2,4
409,http://en.mercopress.com/2019/01/28/brazilian-prosecutors-looking-into-expanding-the-case-against-mining-companies?utm_source=feed&utm_medium=rss&utm_content=brazil&utm_campaign=rss,3,2,6,0,0,367,9,4
410,https://www.theguardian.com/commentisfree/2018/may/29/the-guardian-view-on-devolution-think-twice-but-change-must-come,2,1,7,0,9,368,2,4
411,https://www.france24.com/en/20190121-france-hits-google-with-50-million-euro-data-consent-fine,0,0,3,0,12,125,4,4
412,http://www.france24.com/en/20170118-debate-obama-manning-part-two,4,0,2,0,6,369,5,4
413,https://www.reuters.com/article/us-vale-sa-disaster/brazils-vale-fired-inspection-firm-that-failed-to-certify-dam-prosecutors-idUSKCN1QM080?feedType=RSS&feedName;=worldNews,3,2,6,0,0,370,9,4
414,https://www.theguardian.com/technology/live/2018/may/22/mark-zuckerberg-facebook-appears-before-european-parliament-live-updates,0,0,3,0,6,371,4,4
415,https://www.reuters.com/article/us-vale-sa-disaster/brazil-rescuers-search-for-hundreds-missing-after-mining-dam-burst-idUSKCN1PK07L?feedType=RSS&feedName;=worldNews,3,2,6,0,0,283,9,4
416,http://www.france24.com/en/20180112-600-arrested-tunisia-protests-unrest-clashes-austerity-economy,6,3,4,0,13,372,6,4
417,https://www.france24.com/en/20190130-arrests-made-brazil-dam-disaster-death-toll-continues-rise-brumadinho-vale,3,2,6,0,0,373,9,4
418,https://www.reuters.com/article/us-vale-sa-disaster/brazilians-little-moved-by-vale-overtures-in-wake-of-disaster-idUSKCN1PP0ZE?feedType=RSS&feedName;=worldNews,3,2,6,0,0,203,9,4
419,https://www.telegraph.co.uk/news/2019/06/27/police-officer-killed-double-suicide-blasts-rock-tunisia-capital/,6,3,4,0,13,296,6,4
420,https://www.reuters.com/article/us-facebook-privacy-eu/facebook-suggests-no-compensation-for-european-users-affected-by-data-breach-idUSKCN1IO37W?feedType=RSS&feedName;=technologyNews,0,0,3,0,2,374,4,4
421,http://www.france24.com/en/20180114-tunisia-austerity-protests-economic-crisis-arab-spring-anniversary,6,3,6,0,13,375,6,4
422,http://cnn.com/2017/01/17/politics/greenwald-says-obama-will-not-pardon-snowden-cnntv,4,0,1,0,6,376,5,4
423,https://www.reuters.com/article/us-vale-sa-disaster/nearly-24000-ordered-to-evacuate-after-brazil-dam-burst-250-missing-idUSKCN1PL0DN?feedType=RSS&feedName;=worldNews,3,2,6,0,0,136,9,4
424,https://www.nytimes.com/2019/01/25/world/americas/brazil-dam-burst-brumadinho.html,3,2,6,0,0,377,9,4
425,http://hosted2.ap.org/APDEFAULT/386c25518f464186bf7a2ac026580ce7/Article_2017-01-18-US-Chelsea-Manning-Transgender-Struggles/id-362de708ea2a40f3b88d0967fc0eef3a,8,-1,2,0,4,181,5,4
426,https://www.reuters.com/article/us-vale-sa-disaster/as-death-toll-in-brazil-nears-100-vale-dam-disaster-relatives-lose-hope-idUSKCN1PN0CS?feedType=RSS&feedName;=worldNews,3,2,6,0,0,175,9,4
427,http://www.foxnews.com/world/2018/05/26/latest-anti-abortion-group-admits-defeat-in-irish-vote.html,2,1,7,0,10,378,2,4
428,https://www.reuters.com/article/us-ireland-abortion-poll/irish-voters-set-to-liberalize-abortion-laws-in-landslide-exit-poll-idUSKCN1IQ32P?feedType=RSS&feedName;=worldNews,2,1,7,0,6,379,2,4
429,https://www.theguardian.com/world/2018/mar/08/irelands-government-approves-bill-paving-way-for-abortion-referendum,2,1,7,0,10,380,2,4
430,https://www.theguardian.com/world/2018/jan/27/leo-varadkar-to-campaign-to-liberalise-irish-abortion-laws,2,1,7,0,10,381,2,58
431,https://www.aljazeera.com/news/2018/06/uk-supreme-court-backs-ireland-womens-abortion-180607180118021.html,2,1,7,0,6,382,2,4
432,http://www.independent.co.uk/news/world/americas/barack-obama-uses-final-interview-president-slam-israeli-settlements-policy-a7529216.html,1,-1,1,0,6,383,5,60
433,http://www.france24.com/en/20180112-fresh-tunisia-arrests-over-wave-unrest,6,3,4,0,13,384,6,61
434,https://www.reuters.com/article/us-vale-sa-disaster-ngo/ngos-push-to-expel-brazil-miner-vale-from-u-n-pact-over-dam-disaster-idUSKCN1Q12F3?feedType=RSS&feedName;=worldNews,3,2,6,0,0,342,9,4
435,https://www.theguardian.com/media/2017/jan/19/julian-assange-confirms-he-is-willing-to-travel-to-us-after-manning-decision,4,0,1,0,3,385,5,4
436,https://www.independent.co.uk/news/world/europe/ireland-abortion-referendum-live-updates-repeal-eighth-amendment-vote-latest-poll-a8366691.html,2,1,7,0,10,341,2,4
437,https://www.aljazeera.com/news/2018/05/scenes-joy-ireland-votes-repeal-abortion-law-180526172707264.html,2,1,7,0,10,386,2,4
438,https://en.wikinews.org/wiki/Obama_commutes_whistleblower%27s_sentence:_Chelsea_Manning_to_walk_free_in_120_days,4,0,1,0,3,387,5,4
439,http://www.reuters.com/article/us-usa-justice-manning-obama-idUSKBN1522U4?feedType=RSS&feedName=domesticNews,4,0,1,0,3,388,5,4
440,http://www.bbc.co.uk/news/world-africa-35377580#sa-ns_mchannel=rss&ns_source=PublicRSS20-sa,6,3,4,0,13,389,6,1
441,https://www.reuters.com/article/us-vale-sa-disaster/five-arrested-including-three-vale-staff-after-brazil-dam-disaster-idUSKCN1PN0CS?feedType=RSS&feedName;=worldNews,3,2,6,0,0,175,9,4
442,http://www.bbc.co.uk/news/technology-44210800,0,0,3,0,2,390,4,4
443,https://www.theguardian.com/commentisfree/2018/jun/07/the-guardian-view-on-northern-ireland-and-abortion-the-mounting-demand-for-change,2,1,7,0,9,391,2,65
444,https://www.cnn.com/2018/01/29/europe/ireland-abortion-referendum-intl,2,1,7,0,10,336,2,4
445,https://www.independent.co.uk/news/uk/home-news/abortion-northern-ireland-mps-bill-repeal-assembly-diana-johnson-a8596466.html,2,1,7,0,9,392,2,4
446,http://hosted2.ap.org/APDEFAULT/89ae8247abe8493fae24405546e9a1aa/Article_2017-01-17-US--Obama-The%20Latest/id-fb7664f81f9a41278e597d04e9d68835,8,-1,2,0,4,181,5,4
447,https://www.reuters.com/article/us-vale-sa-disaster/investors-spooked-by-brazilian-vales-surprise-ceo-shake-up-idUSKCN1QK0NJ?feedType=RSS&feedName;=businessNews,3,2,6,0,0,393,9,4
448,https://www.reuters.com/article/us-vale-sa-disaster-arrests/brazil-court-frees-vale-and-tuv-sud-employees-in-dam-burst-case-idUSKCN1PU1ZS?feedType=RSS&feedName;=worldNews,3,2,0,0,6,394,9,4
449,https://www.reuters.com/article/us-facebook-privacy-germany-lawmakers/german-lawmakers-to-grill-facebook-manager-on-data-privacy-idUSKBN1HQ2HA?feedType=RSS&feedName;=technologyNews,0,0,1,0,2,395,4,4
450,https://www.france24.com/en/20190128-brazil-mining-dam-collapse-hits-indigenous-water-supply,3,2,6,0,0,396,9,4
451,https://www.reuters.com/article/us-tunisia-protests/tunisia-plans-to-increase-support-for-poor-families-source-idUSKBN1F20I9?feedType=RSS&feedName;=worldNews,6,3,4,0,13,128,6,67
452,https://www.nytimes.com/2017/01/18/world/europe/edward-snowden-asylum-russia.html?_r=0,4,0,1,0,6,397,5,4
453,http://www.chicagotribune.com/news/nationworld/ct-ireland-abortion-vote-20180524-story.html,2,1,7,0,10,398,2,4
454,http://www.foxnews.com/world/2017/01/20/assange-says-stands-by-decision-to-go-to-us-after-manning-commutation.html,4,0,1,0,6,399,5,4
455,http://en.mercopress.com/2019/01/30/vale-vows-to-cut-10-iron-ore-output-and-decommission-ten-dangerous-sludge-dams?utm_source=feed&utm_medium=rss&utm_content=brazil&utm_campaign=rss,3,2,6,0,0,400,9,4
456,https://www.aljazeera.com/news/2018/05/ireland-abortion-referendum-exit-polls-suggest-repeal-landslide-180526051443946.html,2,1,7,0,10,401,2,4
457,http://www.cnn.com/2016/01/22/africa/tunisia-demonstrations-curfew-france-aid,6,3,4,0,13,402,6,4
458,http://www.france24.com/en/20180113-tunisia-mulls-reforms-after-week-unrest,6,3,4,0,13,403,6,4
459,https://techcrunch.com/2018/05/22/zuckerberg-eu-testimony/,0,0,3,0,2,404,4,4
460,https://www.theguardian.com/world/2019/feb/15/brazil-mine-collapse-vale-arrests-employees-latest,3,2,6,0,0,405,9,4
461,https://www.theguardian.com/technology/2018/apr/18/facebook-facial-recognition-gdpr-targeted-advertising,0,0,3,0,2,406,4,4
462,https://www.reuters.com/article/us-europe-privacy-gdpr/eu-privacy-law-heralds-new-era-in-online-data-protection-idUSKCN1IQ0K9?feedType=RSS&feedName;=technologyNews,0,0,3,0,12,49,4,4
463,https://www.independent.co.uk/news/uk/crime/gdpr-latest-updates-emails-fraud-data-protection-phishing-scam-a8368741.html,0,0,3,0,12,407,4,4
464,https://www.theguardian.com/world/2018/may/26/abortion-referendum-likely-to-put-pressure-on-northern-ireland-politicians,2,1,7,0,9,408,2,4
465,https://www.theguardian.com/world/2018/jun/07/supreme-court-dismisses-bid-to-overturn-northern-ireland-abortion-laws,2,1,7,0,9,409,2,71
466,https://www.reuters.com/article/us-vale-sa-disaster/vale-to-invest-400-million-to-reduce-need-for-tailings-dams-idUSKCN1PV1NU?feedType=RSS&feedName;=environmentNews,3,2,6,0,0,131,9,4
467,https://www.theguardian.com/uk-news/2018/may/28/pro-choice-group-plans-to-offer-abortion-pills-in-northern-ireland-tour,2,1,7,0,9,410,2,4
468,https://www.reuters.com/article/us-vale-sa-disaster/brazils-grief-turns-to-anger-as-death-toll-from-vale-disaster-hits-60-idUSKCN1PM0AP?feedType=RSS&feedName;=worldNews,3,2,6,0,0,212,9,4
469,https://www.bbc.co.uk/news/technology-47255380,0,0,3,0,2,411,4,4
470,https://www.reuters.com/article/us-vale-sa-ceo/brazils-vale-confirms-removing-ceo-appointing-successor-idUSKCN1QK00P?feedType=RSS&feedName;=environmentNews,3,2,0,0,6,412,9,4
471,https://www.aa.com.tr/en/americas/brazil-dam-collapse-kills-at-least-60/1377408,3,2,0,0,6,413,9,4
472,http://www.bbc.co.uk/news/world-europe-44274313,1,1,7,0,10,414,2,4
473,http://www.foxnews.com/world/2018/05/25/ireland-referendum-could-lift-strict-ban-on-abortion.html,2,1,7,0,10,415,2,4
474,https://www.reuters.com/article/us-vale-sa-disaster/brazil-resumes-search-for-missing-after-dam-collapse-ends-evacuation-idUSKCN1PL0DN?feedType=RSS&feedName;=worldNews,3,2,6,0,0,136,9,4
475,https://www.reuters.com/article/us-vale-sa-disaster-prison/brazil-judge-releases-eight-jailed-vale-workers-after-dam-disaster-report-idUSKCN1QG2RF?feedType=RSS&feedName;=worldNews,3,2,0,0,6,60,9,4
476,https://www.independent.co.uk/news/world/europe/ireland-abortion-referendum-result-latest-repeal-eight-amendment-exit-poll-yes-vote-a8370006.html,2,1,7,0,10,416,2,4
477,http://www.cnn.com/2017/01/26/politics/trump-chelsea-manning-traitor-obama,4,0,1,0,3,417,5,4
478,https://techcrunch.com/2020/02/20/googles-new-tcs-include-a-brexit-easter-egg-for-uk-users/,0,0,3,0,12,418,4,4
479,http://america.aljazeera.com/articles/2016/1/22/tunisia-imposes-nationwide-curfew-amid-unrest.html,6,3,4,0,13,419,6,4
480,http://www.telegraph.co.uk/news/2017/01/17/barack-obama-commutes-chelsea-mannings-35-year-prison-sentence/,4,0,1,0,3,420,5,4
481,https://www.independent.co.uk/news/world/americas/brazil-dam-collapse-video-latest-brumadinho-dead-mariana-disaster-a8759601.html,3,2,6,0,0,421,9,4
482,https://www.theguardian.com/world/2017/sep/26/ireland-abortion-referendum-pope-visit,2,1,7,0,10,422,2,4
483,https://techcrunch.com/2019/05/22/googles-lead-eu-regulator-opens-formal-privacy-probe-of-its-adtech/,0,0,3,0,12,423,4,4
484,http://www.france24.com/en/20180113-tunisia-president-meets-unions-employers-after-unrest,6,3,4,0,13,424,6,4
485,http://en.mercopress.com/2019/02/22/brazil-s-vale-ordered-to-suspend-more-iron-ore-operations-fearing-dam-breaks?utm_source=feed&utm_medium=rss&utm_content=brazil&utm_campaign=rss,3,2,6,0,0,425,9,7
486,http://www.cnn.com/2017/09/26/europe/ireland-abortion-referendum-2018,2,1,7,0,10,426,2,7
487,https://www.theguardian.com/world/2018/jan/12/tunisia-escalates-crackdown-sunday-protest-anti-government-demonnstrations,6,3,4,0,13,427,6,7
488,https://www.france24.com/en/20190201-deadly-brazil-dam-collapse-raises-fears-environmental-woes,3,2,6,0,0,428,9,7
489,http://en.mercopress.com/2019/02/01/dam-burst-in-brazil-confirms-110-deaths-and-238-missing-deadliest-ever-mine-disaster?utm_source=feed&utm_medium=rss&utm_content=brazil&utm_campaign=rss,3,2,6,0,0,429,9,7
490,https://www.theguardian.com/technology/2018/may/22/five-things-we-learned-from-mark-zuckerbergs-european-parliament-appearance,0,0,3,0,2,430,4,7
491,https://www.reuters.com/article/us-arcelor-mittal-dam/brazilian-city-evacuated-as-arcelor-mittal-dam-at-risk-firefighters-idUSKCN1PX0Y6?feedType=RSS&feedName;=worldNews,3,2,0,0,6,431,9,7
492,https://www.aljazeera.com/news/2019/02/british-mps-facebook-knowingly-violated-data-privacy-laws-190218055057923.html,0,0,3,0,2,432,4,7
493,https://www.reuters.com/article/us-vale-sa-disaster/brazilian-prosecutors-call-for-exit-of-vale-executives-after-deadly-dam-burst-report-idUSKCN1QJ0L5?feedType=RSS&feedName;=environmentNews,3,2,6,0,0,433,9,7
494,http://www.businessinsider.in/Mark-Zuckerbergs-first-stop-on-his-tour-of-the-US-is-Dallas-Texas/articleshow/56610482.cms?utm_source=ten_minutes_with&utm_medium=Referral&utm_campaign=Content_Patnership,0,0,8,0,6,434,5,76
495,https://www.bbc.co.uk/news/uk-northern-ireland-44395150,2,1,7,0,9,435,2,7
496,https://apnews.com/bfd21cdfaf494e31ae48390f6baa04ba,3,2,6,0,0,436,9,7
497,https://www.bbc.co.uk/news/business-47209265,3,2,6,0,0,437,9,7
498,http://hosted2.ap.org/APDEFAULT/89ae8247abe8493fae24405546e9a1aa/Article_2017-01-18-US--Obama-The%20Latest/id-0261a322491e450e802ea624368b3aee,8,-1,2,0,4,181,5,7
499,http://www.france24.com/en/20170118-obama-core-values-last-press-conference-white-house-trump-usa,1,-1,1,0,3,438,5,7
500,https://www.reuters.com/article/us-facebook-privacy-eu-exclusive/exclusive-facebook-to-put-1-5-billion-users-out-of-reach-of-new-eu-privacy-law-idUSKBN1HQ00P?feedType=RSS&feedName;=businessNews,0,0,3,0,2,45,4,7
501,https://www.nytimes.com/2019/01/29/world/americas/brazil-dam-arrests.html,3,2,6,0,0,439,9,7
502,http://aa.com.tr/en/middle-east/tunisians-demonstrate-outside-government-hq-in-tunis/1029464,6,3,4,0,13,440,6,77
503,http://www.independent.co.uk/news/world/americas/george-w-bush-daughters-barbara-jenna-letter-sasha-malia-obama-white-house-first-daughters-family-a7525276.html,1,-1,7,0,6,441,5,7
504,https://en.mercopress.com/2019/09/17/chinese-mining-group-plans-to-build-an-us-2.2bn-complex-in-brazil?utm_source=feed&utm_medium=rss&utm_content=brazil&utm_campaign=rss,3,2,6,0,6,442,9,7
505,http://www.bbc.co.uk/news/world-europe-41452712,2,1,7,0,10,443,2,7
506,https://www.theverge.com/2020/2/20/21145180/google-uk-user-data-processing-ireland-usa-authorities-data-protection-gdpr-cloud-act,0,0,3,0,12,444,4,7
507,http://www.france24.com/en/20180527-northern-ireland-under-pressure-after-historic-abortion-vote,2,1,7,0,9,445,2,7
508,http://www.independent.co.uk/news/world/europe/irish-abortion-referendum-republic-ireland-wording-question-right-life-catholic-a8246081.html,2,1,7,0,10,446,2,7
509,https://www.reuters.com/article/us-facebook-privacy-eu/facebooks-zuckerberg-to-meet-european-parliament-over-privacy-idUSKCN1IH255?feedType=RSS&feedName;=technologyNews,0,0,1,0,2,198,4,7
510,http://www.france24.com/en/20180117-seven-years-revolt-tunisia-struggles-with-economic-woes,6,3,6,0,13,447,6,7
511,https://www.independent.co.uk/news/world/europe/repeal-eighth-amendment-what-is-vote-ireland-abortion-referendum-ban-a8341111.html,2,1,7,0,10,448,2,7
512,http://en.mercopress.com/2019/01/30/dam-burst-in-brazil-police-arrests-five-engineers-responsible-for-environment-impact-licenses?utm_source=feed&utm_medium=rss&utm_content=brazil&utm_campaign=rss,3,2,6,0,0,449,9,7
513,https://www.theguardian.com/world/video/2019/jan/25/hundreds-missing-in-brazil-after-vale-tailings-dam-collapses-video-report,3,2,6,0,6,450,9,7
514,https://www.theguardian.com/uk-news/2018/oct/21/northern-ireland-abortion-ban-commons-vote-labour-diana-johnson,2,1,7,0,9,451,2,7
515,https://www.nytimes.com/2018/06/07/world/europe/uk-northern-ireland-abortion.html,2,1,7,0,9,452,2,7
516,http://www.france24.com/en/20170930-thousands-march-dublin-against-irish-abortion-laws,2,1,7,0,10,453,2,7
517,https://www.france24.com/en/20190129-probe-over-brazil-dam-disaster-puts-heat-mining-company-vale,3,2,6,0,0,454,9,14
518,http://www.foxnews.com/politics/2017/01/19/obama-cracked-down-on-press-over-leaks-yet-is-freeing-chelsea-manning.html,4,0,1,0,3,455,5,7
519,https://www.reuters.com/article/us-vale-sa-disaster-t-v-s-d/tv-sd-hires-law-firms-to-probe-vale-dam-disaster-role-idUSKCN1PV2N0?feedType=RSS&feedName;=environmentNews,3,2,6,0,6,456,9,7
520,https://www.theguardian.com/us-news/video/2017/jan/18/who-is-chelsea-manning-video-profile,4,0,2,0,6,40,5,7
521,http://hosted2.ap.org/APDEFAULT/89ae8247abe8493fae24405546e9a1aa/Article_2017-01-18-US--Obama-The%20Latest/id-2fc4647d4786401f911ee6d8b5f0bb6f,8,-1,2,0,4,181,5,15
522,http://www.foxnews.com/world/2018/06/07/uk-supreme-court-criticizes-northern-ireland-abortion-laws.html,2,1,7,0,9,457,2,7
523,https://www.engadget.com/2020/02/19/reuters-uk-google-users-lose-gdpr-protections/,0,0,3,0,6,458,4,7
524,https://www.latimes.com/world/la-fg-brazil-dam-collapse-20190128-story.html,3,2,6,0,0,459,9,7
525,https://www.bbc.co.uk/news/technology-46944696,0,0,3,0,12,460,4,7
526,https://www.theguardian.com/us-news/live/2017/jan/18/last-press-conference-obama-news,4,0,1,0,3,461,5,7
527,https://www.bbc.co.uk/news/av/47037696/brumadinho-dam-she-was-ready-to-die,3,2,6,0,6,462,9,7
528,http://www.bbc.co.uk/news/technology-43657546,0,0,3,0,12,463,4,7
529,http://hosted2.ap.org/APDEFAULT/89ae8247abe8493fae24405546e9a1aa/Article_2017-01-19-US-Obama's-Last-Day/id-201ca13a81ab408b8e9ce6a3506cf6f9,8,-1,2,0,4,181,5,7
530,https://www.independent.co.uk/news/business/news/google-fine-privacy-eu-laws-gdpr-rules-data-protection-france-a8739411.html,0,0,3,0,12,464,4,7
531,https://techcrunch.com/2018/10/27/big-tech-must-not-reframe-digital-ethics-in-its-image/,0,0,3,0,1,465,4,7
532,https://www.theguardian.com/uk-news/2018/jun/04/theresa-may-resists-tory-calls-to-act-on-northern-ireland-abortion,2,1,7,0,9,466,2,7
533,https://www.cnn.com/2019/01/27/americas/brazil-dam-collapse,3,2,6,0,0,467,9,7
534,https://www.reuters.com/article/us-vale-sa-disaster-stocks/vale-stock-plunges-after-brazil-disaster-19-billion-in-market-value-lost-idUSKCN1PM1JP?feedType=RSS&feedName;=businessNews,3,2,6,0,0,246,9,20
535,https://www.independent.co.uk/news/world/americas/brazil-dam-collapse-brumadinho-death-toll-missing-mining-disaster-vale-bolsonaro-a8748851.html,3,2,6,0,0,468,9,7
536,http://www.reuters.com/article/us-chelsea-manning-commentary-idUSKBN15405C,4,0,1,0,3,469,5,7
537,https://www.bbc.co.uk/news/uk-northern-ireland-44386237,2,1,7,0,9,470,2,7
538,http://www.independent.co.uk/news/world/americas/chelsea-manning-lose-transgencer-benefits-us-army-military-prison-barack-obama-president-commutation-a7535216.html,4,0,1,0,3,471,5,7
539,https://www.cnn.com/2018/05/28/europe/northern-ireland-abortion-intl,2,1,7,0,9,472,2,7
540,https://www.bbc.co.uk/news/world-latin-america-47009118,3,2,6,0,0,473,9,7
541,http://www.cnn.com/2018/01/13/africa/tunisia-protests-arrests-intl,6,3,4,0,13,474,6,7
542,http://www.cnn.com/2017/01/17/politics/chelsea-manning-barack-obama-commutation,4,0,1,0,3,475,5,7
543,http://www.reuters.com/article/usa-justice-manning-obama-idUSW1N1BQ005,4,0,1,0,6,476,5,7
544,https://www.france24.com/en/20190627-tunisia-explosion-targets-police-car-central-tunis,6,3,4,0,13,477,6,7
545,https://www.reuters.com/article/us-facebook-privacy-eu/eu-parliament-gets-facebook-answers-after-zuckerberg-meeting-idUSKCN1IP1P2?feedType=RSS&feedName;=businessNews,0,0,2,0,6,478,4,7
546,http://www.foxnews.com/world/2016/01/22/tunisia-imposes-nationwide-curfew-amid-spreading-unrest.html,6,3,4,0,13,419,6,7
547,http://www.france24.com/en/20180111-third-night-unrest-tunisia-hundreds-arrested-0,6,3,4,0,13,479,6,25
548,http://www.foxnews.com/world/2017/01/24/decision-looms-on-assange-extradition-to-sweden.html,4,0,1,0,3,480,5,7
549,http://www.bbc.co.uk/news/world-us-canada-38658667,1,-1,2,0,6,481,5,7
550,http://www.bbc.co.uk/news/world-africa-35384181#sa-ns_mchannel=rss&ns_source=PublicRSS20-sa,6,3,2,0,13,482,6,7
551,https://www.nytimes.com/2019/01/21/technology/google-europe-gdpr-fine.html,0,0,3,0,12,483,4,7
552,http://hosted2.ap.org/APDEFAULT/89ae8247abe8493fae24405546e9a1aa/Article_2017-01-18-US--Obama-The%20Latest/id-c6da26e64b444df7affc27c57f46e380,8,-1,2,0,4,181,5,7
